iter	MultiClass
165	0.7166158856
166	0.7165742593
167	0.7165557609
168	0.7166083901
169	0.7166748745
170	0.7166783301
171	0.7166440516
172	0.7164667782
173	0.7165061819
174	0.7164694874
175	0.7164415114
176	0.7163826248
177	0.7164423023
178	0.7163723059
179	0.7162274765
180	0.715948597
181	0.7149177122
182	0.7147580449
183	0.7145143663
184	0.7143921476
185	0.7130623746
186	0.7130271763
187	0.713147152
188	0.7131296869
189	0.7131299388
190	0.7131284148
191	0.7132024798
192	0.7133311036
193	0.7130483283
194	0.7130353925
195	0.712961813
196	0.7128778838
197	0.7128364855
198	0.7127877043
199	0.7123068334
200	0.7122882347
201	0.7123653753
202	0.7124074788
203	0.7115551596
204	0.7114755549
205	0.7113457766
206	0.7112270357
207	0.7112120952
208	0.7111679825
209	0.7110478721
210	0.7110935228
211	0.7111129493
212	0.7111639101
213	0.7111432375
214	0.7111416638
215	0.7110817923
216	0.7110093069
217	0.7110456732
218	0.7109964867
219	0.7108529378
220	0.711020512
221	0.7110858598
222	0.7111405037
223	0.7110659858
224	0.7109961465
225	0.7109986777
226	0.710983002
227	0.7108899231
228	0.7101258005
229	0.7101350904
230	0.7100146142
231	0.709824143
232	0.709837627
233	0.7096872029
234	0.709536101
235	0.7094285603
236	0.7094024295
237	0.7093837821
238	0.7093303707
239	0.7092941835
240	0.7092084026
241	0.7091725684
242	0.7091724476
243	0.7091924696
244	0.709204871
245	0.7091146538
246	0.7090736431
247	0.7089843249
248	0.7090082045
249	0.7088442984
250	0.7088746025
251	0.7088790889
252	0.7088436696
253	0.7087096897
254	0.7086131519
255	0.7085880893
256	0.7086876655
257	0.7085657983
258	0.7085639986
259	0.7085785873
260	0.7085884558
261	0.7085702395
262	0.708703426
263	0.7087337301
264	0.7087136241
265	0.7087282221
266	0.7087093013
267	0.7086236863
268	0.7086421783
269	0.7086638932
270	0.7085549513
271	0.7085394746
272	0.7085074352
273	0.7084359306
274	0.7083217612
275	0.7083349182
276	0.7084248156
277	0.7083290088
278	0.7083846859
279	0.7083187571
280	0.7083365389
281	0.7083427011
282	0.7083377947
283	0.7082698917
284	0.7082812626
285	0.7084791679
286	0.7079274711
287	0.7078996048
288	0.7079849982
289	0.7080127324
290	0.7080302945
291	0.7080514836
292	0.707845072
293	0.707895119
294	0.7079256447
295	0.7080022074
296	0.7059559283
297	0.7059032399
298	0.705855089
299	0.7058015664
300	0.7057462832
301	0.7057639779
302	0.7058009572
303	0.705842252
304	0.7058374001
305	0.705852462
306	0.7058788692
307	0.7059421773
308	0.7059963851
309	0.7059459924
310	0.7059714965
311	0.7059378047
312	0.7059482939
313	0.7059467241
314	0.7062065855
315	0.7062643855
316	0.7062705649
317	0.7063304225
318	0.7062877604
319	0.7062878737
320	0.7063079253
321	0.7062405857
322	0.7062886556
323	0.7063451603
324	0.7063852909
325	0.7064394086
326	0.7064033112
327	0.7045032932
328	0.7044232136
329	0.7044346692
330	0.7043944928
331	0.7044265946
332	0.7044175754
333	0.7044272226
334	0.7043541225
335	0.704382673
336	0.7043894531
337	0.7044324523
338	0.7044981617
339	0.7043919195
340	0.7043883154
341	0.7043791208
342	0.704301262
343	0.7042381862
344	0.7041301559
345	0.7041091362
346	0.7037994451
347	0.7037836084
348	0.7037825764
349	0.703772614
350	0.7038326438
351	0.7039882347
352	0.704037882
353	0.7040029167
354	0.7039354994
355	0.7039295435
356	0.7038659666
357	0.7038549744
358	0.7038572897
359	0.7038387442
360	0.7038323896
361	0.7038731944
362	0.7038949116
363	0.7038613902
364	0.7038453358
365	0.7038011122
366	0.7037761678
367	0.703806453
368	0.7037081756
369	0.7037636264
370	0.7037606968
371	0.7037378566
372	0.7037373947
373	0.7036904154
374	0.7037152609
375	0.703676772
376	0.7035868907
377	0.7032597707
378	0.7032137114
379	0.7032693424
380	0.7032421372
381	0.7031748382
382	0.7031909618
383	0.7031960811
384	0.7032089704
385	0.703119238
386	0.7029823228
387	0.7029971952
388	0.7028112257
389	0.7027993298
390	0.702817564
391	0.7027690706
392	0.702824155
393	0.7028305475
394	0.7028118826
395	0.7028675216
396	0.7027370581
397	0.7027511867
398	0.7028662635
399	0.7028415829
400	0.7028769323
401	0.7028418987
402	0.702856956
403	0.7028719237
404	0.7028548464
405	0.7028573619
406	0.7029006782
407	0.702941495
408	0.7030024012
409	0.7030164048
410	0.7029967031
411	0.7029599035
412	0.7028295441
413	0.7027642527
414	0.7025710313
415	0.70260979
416	0.7025277504
417	0.7025223599
418	0.7024887573
419	0.7025508469
420	0.7025847559
421	0.7010556263
422	0.7009912476
423	0.7006011596
424	0.7005662693
425	0.7005818669
426	0.700562129
427	0.7005152929
428	0.700294756
429	0.7001292032
430	0.7001009957
431	0.7000724845
432	0.7000605644
433	0.70007223
434	0.7001503417
435	0.7001253011
436	0.7002226729
437	0.7002183197
438	0.7001878386
439	0.7001591857
440	0.7000976908
441	0.7001263687
442	0.7001050008
443	0.7000904264
444	0.7000765737
445	0.7000719794
446	0.7000667257
447	0.7001488956
448	0.7001064844
449	0.7001428098
450	0.700183682
451	0.7001697062
452	0.7000637694
453	0.7000025939
454	0.6985956319
455	0.6985787269
456	0.6982512806
457	0.6982477531
458	0.6981904348
459	0.6982695283
460	0.6982663415
461	0.6982641296
462	0.6982301736
463	0.698178364
464	0.6981275888
465	0.6980342039
466	0.6980391877
467	0.6982020763
468	0.6982640776
469	0.6982861149
470	0.6982454585
471	0.698240495
472	0.6981224389
473	0.6981088359
474	0.6981711281
475	0.6980271357
476	0.698047547
477	0.6980167457
478	0.6980542213
479	0.6980915554
480	0.6982039217
481	0.6982504511
482	0.6983173012
483	0.6979953958
484	0.6980466363
485	0.6980696187
486	0.6980884503
487	0.6979106413
488	0.6978692919
489	0.6979078945
490	0.6978267991
491	0.6978374666
492	0.6977583993
493	0.6977441222
494	0.6977346718
495	0.6976860195
496	0.6977190587
497	0.6976028022
498	0.6975751859
499	0.697522553
500	0.6975082601
501	0.6975227778
502	0.6973474549
503	0.6973214641
504	0.6971608562
505	0.6972171204
506	0.6971353797
507	0.6972669831
508	0.6972406724
509	0.6972110463
510	0.6972132686
511	0.697176204
512	0.6970711142
513	0.6971034366
514	0.6971174453
515	0.6970832907
516	0.6970395278
517	0.6970940318
518	0.6970108189
519	0.6970216086
520	0.6970693569
521	0.697070585
522	0.6970993596
523	0.6971069013
524	0.6971275344
525	0.6970553398
526	0.6970474433
527	0.6970591774
528	0.6970156771
529	0.6970282742
530	0.6970750034
531	0.6968279666
532	0.6967838303
533	0.6968011795
534	0.6968994629
535	0.696926269
536	0.6969713681
537	0.6969858718
538	0.6969518829
539	0.69693558
540	0.6968641238
541	0.6967827148
542	0.6967706068
543	0.6965936086
544	0.69655663
545	0.696770239
546	0.6966933826
547	0.6966557689
548	0.696703317
549	0.696685234
550	0.6967315455
551	0.6966917507
552	0.6966427088
553	0.6966028808
554	0.6965860372
555	0.6966482041
556	0.6967437331
557	0.6966761312
558	0.6966860528
559	0.6967363342
560	0.6966526765
561	0.6966451938
562	0.6965533848
563	0.6965256165
564	0.6965405084
565	0.6965404663
566	0.6964792859
567	0.6964825975
568	0.6964727526
569	0.6965025721
570	0.6956307921
571	0.6956033811
572	0.695623502
573	0.6956227657
574	0.6955862165
575	0.6956242501
576	0.6956894634
577	0.6956240655
578	0.6956033825
579	0.6956276481
580	0.6956281835
581	0.695582728
582	0.6955286752
583	0.6954943832
584	0.6955511842
585	0.6955168227
586	0.6955368743
587	0.6954978262
588	0.695541614
589	0.6953537009
590	0.6953657703
591	0.6953049355
592	0.6953377955
593	0.6954181659
594	0.6955641846
595	0.6955127239
596	0.6955105727
597	0.6955702261
598	0.6956710153
599	0.6956634239
600	0.6956825059
601	0.6956866864
602	0.6955086492
603	0.6954464487
604	0.6953694357
605	0.6953533582
606	0.6953001737
607	0.6952447076
608	0.6952718273
609	0.695308355
610	0.6953092167
611	0.6953292437
612	0.695354009
613	0.6954206528
614	0.6955408797
615	0.6956049281
616	0.6957285327
617	0.6956555679
618	0.6956443435
619	0.6956762717
620	0.6956885547
621	0.695568848
622	0.6955946122
623	0.6955992563
624	0.6956306116
625	0.695661134
626	0.6957078121
627	0.695694812
628	0.6956935545
629	0.6956050804
630	0.6956579449
631	0.6957222412
632	0.6957608563
633	0.6957436213
634	0.6956688545
635	0.6956409935
636	0.6956585941
637	0.695768728
638	0.6957819307
639	0.6957379487
640	0.6957665525
641	0.6957672788
642	0.6957873782
643	0.695791928
644	0.6958311767
645	0.6958416819
646	0.6955222575
647	0.6954669738
648	0.6955115001
649	0.6956194292
650	0.6956427277
651	0.6956117647
652	0.6956177729
653	0.6956876884
654	0.6956521436
655	0.6955507676
656	0.6955063406
657	0.6955013592
